iter	Passed	Remaining
341	745	1434
342	747	1431
343	749	1428
344	750	1425
345	752	1422
346	753	1418
347	755	1416
348	757	1413
349	759	1409
350	760	1405
351	761	1402
352	763	1399
353	765	1397
354	767	1394
355	769	1391
356	771	1389
357	772	1385
358	774	1382
359	775	1379
360	777	1376
361	779	1373
362	781	1370
363	782	1368
364	784	1364
365	786	1361
366	787	1358
367	789	1355
368	790	1352
369	792	1350
370	794	1347
371	796	1344
372	798	1342
373	799	1338
374	801	1335
375	803	1333
376	805	1331
377	807	1328
378	810	1327
379	811	1324
380	813	1321
381	814	1318
382	816	1315
383	818	1312
384	819	1309
385	821	1306
386	823	1303
387	824	1300
388	825	1297
389	827	1294
390	830	1292
391	832	1290
392	834	1289
393	837	1287
394	839	1285
395	841	1284
396	844	1282
397	846	1280
398	849	1279
399	851	1277
400	853	1274
401	855	1272
402	857	1269
403	859	1267
404	861	1265
405	863	1264
406	866	1261
407	867	1259
408	869	1256
409	870	1252
410	872	1249
411	874	1248
412	877	1247
413	879	1245
414	882	1243
415	883	1240
416	884	1237
417	888	1236
418	891	1236
419	894	1234
420	896	1232
421	897	1229
422	899	1226
423	901	1224
424	903	1222
425	906	1221
426	908	1219
427	910	1216
428	912	1214
429	915	1213
430	917	1211
431	920	1210
432	923	1209
433	925	1207
434	928	1206
435	932	1205
436	934	1204
437	936	1201
438	938	1199
439	940	1196
440	942	1194
441	945	1193
442	947	1191
443	949	1189
444	951	1186
445	953	1183
446	955	1182
447	957	1180
448	959	1177
449	960	1174
450	962	1171
451	963	1168
452	965	1165
453	967	1163
454	968	1160
455	970	1157
456	971	1154
457	973	1151
458	974	1149
459	976	1146
460	977	1143
461	979	1140
462	981	1137
463	982	1135
464	984	1133
465	986	1130
466	987	1127
467	989	1124
468	991	1122
469	993	1120
470	995	1117
471	996	1114
472	998	1112
473	1000	1109
474	1001	1107
475	1003	1104
476	1006	1103
477	1008	1101
478	1010	1099
479	1012	1096
480	1013	1093
481	1015	1091
482	1016	1088
483	1018	1086
484	1020	1083
485	1021	1080
486	1023	1077
487	1024	1075
488	1026	1072
489	1027	1069
490	1029	1067
491	1031	1064
492	1032	1061
493	1034	1059
494	1035	1056
495	1037	1053
496	1038	1050
497	1039	1047
498	1041	1045
499	1043	1043
500	1046	1042
501	1050	1042
502	1053	1040
503	1055	1038
504	1057	1036
505	1060	1035
506	1063	1034
507	1066	1032
508	1068	1030
509	1070	1028
510	1071	1025
511	1076	1026
512	1080	1026
513	1083	1024
514	1084	1021
515	1086	1019
516	1089	1017
517	1091	1015
518	1093	1013
519	1095	1011
520	1097	1009
521	1099	1007
522	1102	1005
523	1104	1003
524	1106	1001
525	1108	999
526	1110	997
527	1113	995
528	1115	993
529	1119	992
530	1122	991
531	1130	994
532	1133	993
533	1135	990
534	1138	989
535	1139	986
536	1141	984
537	1146	984
538	1149	983
539	1151	980
540	1152	978
541	1154	975
542	1156	973
543	1161	973
544	1163	971
545	1164	968
546	1166	966
547	1169	964
548	1175	965
549	1179	965
550	1181	963
551	1183	960
552	1189	961
553	1192	959
554	1193	957
555	1195	954
556	1197	952
557	1199	950
558	1203	949
559	1205	947
560	1207	944
561	1209	942
562	1210	939
563	1212	937
564	1216	936
565	1217	933
566	1219	931
567	1221	928
568	1222	926
569	1224	923
570	1228	923
571	1231	921
572	1233	919
573	1234	916
574	1236	914
575	1238	911
576	1242	911
577	1245	909
578	1247	907
579	1250	905
580	1252	903
581	1255	901
582	1258	899
583	1259	897
584	1261	895
585	1263	892
586	1267	891
587	1270	890
588	1272	888
589	1274	885
590	1277	883
591	1280	882
592	1283	880
593	1285	878
594	1287	876
595	1289	874
596	1291	871
597	1293	869
598	1294	866
599	1296	864
600	1298	862
601	1300	859
602	1302	857
603	1303	854
604	1305	852
605	1307	849
606	1309	847
607	1311	845
608	1313	843
609	1315	840
610	1317	838
611	1318	836
612	1320	833
613	1322	831
614	1323	828
615	1324	825
616	1325	822
617	1327	820
618	1329	818
619	1330	815
620	1332	813
621	1333	810
622	1335	808
623	1336	805
624	1338	803
625	1340	800
626	1342	798
627	1344	796
628	1346	793
629	1347	791
630	1349	789
631	1351	787
632	1353	784
633	1355	782
634	1357	780
635	1358	777
636	1360	775
637	1361	772
638	1363	770
639	1365	768
640	1367	765
641	1369	763
642	1371	761
643	1372	758
644	1374	756
645	1375	753
646	1377	751
647	1378	749
648	1380	746
649	1381	744
650	1383	741
651	1385	739
652	1386	736
653	1388	734
654	1389	731
655	1391	729
656	1392	726
657	1394	724
658	1395	722
659	1397	719
660	1399	717
661	1400	715
662	1402	712
663	1403	710
664	1405	707
665	1406	705
666	1408	703
667	1410	700
668	1411	698
669	1413	696
670	1414	693
671	1416	691
672	1418	689
673	1420	686
674	1422	684
675	1425	683
676	1428	681
677	1431	679
678	1433	677
679	1434	675
680	1437	673
681	1439	670
682	1441	668
683	1442	666
684	1444	664
685	1445	661
686	1447	659
687	1449	657
688	1452	655
689	1455	654
690	1461	653
691	1464	651
692	1466	649
693	1469	647
694	1472	646
695	1474	644
696	1476	642
697	1479	640
698	1482	638
699	1484	636
700	1487	634
701	1489	632
702	1491	630
703	1494	628
704	1496	626
705	1498	624
706	1500	622
707	1503	620
708	1505	617
709	1507	615
710	1510	613
711	1512	611
712	1514	609
713	1516	607
714	1519	605
715	1522	603
716	1525	602
717	1527	600
718	1530	598
719	1532	596
720	1534	593
721	1536	591
722	1539	589
723	1541	587
724	1543	585
725	1545	583
726	1547	581
727	1549	579
728	1552	577
729	1554	574
730	1556	572
731	1558	570
732	1561	568
733	1563	566
734	1565	564
735	1568	562
736	1570	560
737	1572	558
738	1574	556
739	1576	554
740	1579	551
741	1581	549
742	1583	547
743	1586	545
744	1588	543
745	1590	541
746	1591	539
747	1593	536
748	1595	534
749	1597	532
750	1599	530
751	1601	528
752	1603	525
753	1605	523
754	1608	522
755	1610	519
756	1613	517
757	1615	515
758	1618	513
759	1620	511
760	1622	509
761	1626	507
762	1628	505
763	1632	504
764	1634	502
765	1636	499
766	1637	497
767	1639	495
768	1642	493
769	1645	491
770	1647	489
771	1650	487
772	1652	485
773	1653	482
774	1655	480
775	1657	478
776	1658	476
777	1660	473
778	1663	471
779	1665	469
780	1667	467
781	1669	465
782	1671	463
783	1672	460
784	1674	458
785	1676	456
786	1678	454
787	1680	451
788	1681	449
789	1683	447
790	1685	445
791	1686	442
792	1688	440
793	1690	438
794	1692	436
795	1694	434
796	1695	431
797	1697	429
798	1698	427
799	1700	425
800	1702	422
801	1703	420
802	1705	418
803	1707	416
804	1708	413
805	1710	411
806	1712	409
807	1713	407
808	1715	404
809	1716	402
810	1718	400
811	1720	398
812	1721	396
813	1723	393
814	1725	391
815	1726	389
816	1728	387
817	1729	384
818	1731	382
819	1733	380
820	1735	378
821	1736	376
822	1738	373
823	1739	371
824	1741	369
825	1743	367
826	1744	364
827	1746	362
828	1748	360
829	1750	358
830	1753	356
831	1756	354
832	1758	352
833	1761	350
834	1764	348
835	1767	346
836	1769	344
837	1771	342
838	1774	340
839	1777	338
840	1780	336
841	1782	334
842	1784	332
843	1787	330
844	1791	328
845	1794	326
846	1796	324
847	1799	322
848	1801	320
849	1804	318
850	1806	316
851	1809	314
852	1812	312
853	1814	310
854	1817	308
855	1820	306
856	1824	304
857	1827	302
858	1829	300
859	1832	298
860	1835	296
861	1838	294
862	1840	292
863	1843	290
864	1846	288
865	1848	286
866	1851	284
867	1854	281
868	1856	279
869	1859	277
870	1862	275
871	1864	273
872	1866	271
873	1869	269
874	1872	267
875	1874	265
876	1877	263
877	1881	261
878	1884	259
879	1886	257
880	1889	255
881	1891	253
882	1892	250
883	1894	248
884	1895	246
885	1897	244
886	1899	241
887	1900	239
888	1902	237
889	1904	235
890	1907	233
891	1908	231
892	1910	228
893	1912	226
894	1913	224
895	1915	222
896	1917	220
897	1919	218
898	1920	215
899	1922	213
900	1924	211
901	1925	209
902	1927	207
903	1929	204
904	1930	202
905	1932	200
906	1934	198
907	1936	196
908	1937	193
909	1939	191
910	1941	189
911	1942	187
912	1944	185
913	1945	183
914	1947	180
915	1949	178
916	1950	176
917	1952	174
918	1954	172
919	1955	170
920	1957	167
921	1960	165
922	1963	163
923	1965	161
924	1967	159
925	1969	157
926	1971	155
927	1973	153
928	1975	150
929	1977	148
930	1979	146
931	1981	144
932	1983	142
933	1986	140
934	1990	138
935	1993	136
936	1995	134
937	1996	131
938	1998	129
939	1999	127
940	2001	125
941	2002	123
942	2004	121
943	2005	118
944	2007	116
945	2009	114
946	2011	112
947	2013	110
948	2014	108
949	2016	106
950	2018	103
951	2019	101
952	2021	99
953	2023	97
954	2024	95
955	2026	93
956	2027	91
957	2029	88
958	2031	86
959	2033	84
960	2035	82
961	2037	80
962	2038	78
963	2040	76
964	2041	74
965	2043	71
966	2044	69
967	2046	67
968	2047	65
969	2049	63
970	2050	61
971	2052	59
972	2053	56
973	2055	54
974	2057	52
975	2059	50
976	2061	48
977	2063	46
978	2064	44
979	2066	42
980	2067	40
981	2069	37
982	2071	35
983	2072	33
984	2074	31
985	2075	29
986	2077	27
987	2079	25
988	2080	23
989	2082	21
990	2083	18
991	2085	16
992	2086	14
993	2088	12
994	2090	10
995	2091	8
996	2093	6
997	2094	4
998	2096	2
999	2097	0
