iter	Logloss
480	0.3580247714
481	0.3579697615
482	0.3579051804
483	0.3578252778
484	0.3577594302
485	0.3576482073
486	0.3575553174
487	0.3575068037
488	0.3574300131
489	0.3573516689
490	0.3572607303
491	0.3571909605
492	0.3571754061
493	0.3571300709
494	0.3570968099
495	0.3570503588
496	0.3570399649
497	0.3569614289
498	0.3569144049
499	0.3568594273
500	0.356788708
501	0.3567476621
502	0.3566558294
503	0.3566418011
504	0.3565420243
505	0.3565124337
506	0.3564346285
507	0.3563607746
508	0.3563277458
509	0.3562572585
510	0.3562562993
511	0.3562281192
512	0.3561879222
513	0.3560808555
514	0.3560004638
515	0.3559216648
516	0.3558810045
517	0.3557756081
518	0.3557018252
519	0.355657346
520	0.3556053771
521	0.3555545212
522	0.3555049144
523	0.3554201619
524	0.3554157069
525	0.3553325189
526	0.3552689953
527	0.355195043
528	0.3551386835
529	0.3550973176
530	0.3550496147
531	0.3549963876
532	0.3548714752
533	0.3548638816
534	0.3547751875
535	0.3547014543
536	0.3546556704
537	0.3545681318
538	0.3545145044
539	0.3544865175
540	0.354398658
541	0.3543318433
542	0.3543314672
543	0.3543171652
544	0.3542427029
545	0.3541863581
546	0.3541158597
547	0.3540715268
548	0.3539678688
549	0.353856855
550	0.3538256452
551	0.3538076644
552	0.3537533388
553	0.3537083888
554	0.3536612636
555	0.3536187327
556	0.3535495299
557	0.3534482676
558	0.3533448896
559	0.3533228009
560	0.353230437
561	0.353199147
562	0.3531773208
563	0.3531113487
564	0.3530661438
565	0.3530607998
566	0.3530106241
567	0.3529208611
568	0.3528718385
569	0.352863878
570	0.3528491481
571	0.3527749928
572	0.3527637771
573	0.3527527591
574	0.3526932378
575	0.3526385776
576	0.3526274063
577	0.3525797776
578	0.3525156956
579	0.3524832472
580	0.3524049558
581	0.3523937095
582	0.3523247114
583	0.3522883983
584	0.3522528534
585	0.3521916741
586	0.3521123415
587	0.3520542406
588	0.3520447343
589	0.3520092738
590	0.3519633162
591	0.3518963725
592	0.3518504933
593	0.3518053038
594	0.3517980911
595	0.3517467593
596	0.351696335
597	0.3516415897
598	0.3516108067
599	0.3515377103
600	0.3514576382
601	0.3514349111
602	0.3513906618
603	0.3513264629
604	0.3512668598
605	0.3511987871
606	0.3511851243
607	0.3511136252
608	0.3510563802
609	0.3510337774
610	0.350995351
611	0.3509215809
612	0.3508521042
613	0.3507848805
614	0.3507808863
615	0.3507810154
616	0.3507539671
617	0.3506886087
618	0.3506421735
619	0.350583939
620	0.3505175851
621	0.3504718011
622	0.3503973918
623	0.3503285628
624	0.3502587327
625	0.3502150148
626	0.350179384
627	0.3500796253
628	0.3500662409
629	0.3499743757
630	0.3499028423
631	0.3498924659
632	0.3498616325
633	0.3498456388
634	0.3497797554
635	0.3496864463
636	0.3496317578
637	0.3496204948
638	0.3495589029
639	0.3495170943
640	0.3494777113
641	0.3494486188
642	0.3494162319
643	0.3493258507
644	0.3492539944
645	0.3492369355
646	0.349211623
647	0.3491515449
648	0.3491391457
649	0.3490954479
650	0.3490543958
651	0.3490077211
652	0.348987532
653	0.3489253419
654	0.3489074305
655	0.3488885477
656	0.3488568578
657	0.348783437
658	0.3487813516
659	0.3487117684
660	0.3485939009
661	0.3485247041
662	0.3484831311
663	0.3484163368
664	0.3483878726
665	0.3483314509
666	0.3482984269
667	0.3482799115
668	0.348200227
669	0.3481791167
670	0.3481385472
671	0.3481228116
672	0.3480342183
673	0.3480104371
674	0.3479806637
675	0.347939637
676	0.3479329618
677	0.347867557
678	0.3478111772
679	0.3477761531
680	0.3477341531
681	0.3477263266
682	0.3476526776
683	0.3476521533
684	0.3475894586
685	0.347579195
686	0.3475143874
687	0.347514195
688	0.3474941146
689	0.3474858312
690	0.3474440355
691	0.3473868565
692	0.3473474587
693	0.3472935568
694	0.3472792674
695	0.3472046418
696	0.3471583506
697	0.3471457396
698	0.3471128566
699	0.3470315686
700	0.3469796576
701	0.3469530291
702	0.3469069063
703	0.3468542921
704	0.3467887512
705	0.3467489126
706	0.3467006151
707	0.3465772154
708	0.3465588731
709	0.3465304618
710	0.3464526152
711	0.3464233309
712	0.3463679953
713	0.3463196128
714	0.3462758228
715	0.3462381778
716	0.3461689742
717	0.3460973611
718	0.3460562557
719	0.3460360091
720	0.3459656642
721	0.3459296503
722	0.3458840997
723	0.3458762805
724	0.3458459971
725	0.3458434235
726	0.3458086892
727	0.3457932403
728	0.3457023811
729	0.3456359585
730	0.3456063855
731	0.3455750976
732	0.3455447921
733	0.3454727044
734	0.3454293424
735	0.345401288
736	0.3453907343
737	0.3453307441
738	0.3452981557
739	0.3452695075
740	0.3452163187
741	0.3451367728
742	0.3450589265
743	0.3450166435
744	0.3449708497
745	0.3449072106
746	0.344844748
747	0.3447817374
748	0.3447558789
749	0.3447099658
750	0.344676412
751	0.3446412488
752	0.3446176798
753	0.3445752381
754	0.3445285732
755	0.3444560406
756	0.3443825562
757	0.344329007
758	0.3442733152
759	0.3442577124
760	0.3441898197
761	0.3441600313
762	0.3441144321
763	0.3440805841
764	0.3440322287
765	0.3439888671
766	0.3439256392
767	0.3438784851
768	0.3438539628
769	0.3438117353
770	0.3437687511
771	0.3437447269
772	0.3436983855
773	0.3436142968
774	0.3435895011
775	0.3435732322
776	0.3435492803
777	0.3434653909
778	0.3434578315
779	0.3433848053
780	0.343313711
781	0.343256412
782	0.3432155685
783	0.3432141132
784	0.3431773464
785	0.343121919
786	0.3430587553
787	0.3430102491
788	0.3429514088
789	0.3429316593
790	0.3428714135
791	0.3428051932
792	0.3427647409
793	0.3427124037
794	0.3426587332
795	0.3425844248
796	0.3425186805
797	0.3424989528
798	0.3424785889
799	0.3424532989
800	0.342382607
801	0.3423329422
802	0.3422940448
803	0.3422771101
804	0.3422483458
805	0.3422101538
806	0.3421607235
807	0.3421166196
808	0.3420618404
809	0.3420160252
810	0.341984894
811	0.341946274
812	0.341881663
813	0.3418527017
814	0.3417926364
815	0.3417234645
816	0.3416989946
817	0.3416550388
818	0.3415873709
819	0.3415503121
820	0.3415329397
821	0.3414796707
822	0.341450073
823	0.3413980268
824	0.3413397487
825	0.3413151498
826	0.3412953911
827	0.3412951985
828	0.3412467972
829	0.341195916
830	0.3411381282
831	0.3410669586
832	0.3410555035
833	0.3410141731
834	0.3409376664
835	0.3408711619
836	0.3408327761
837	0.3407927818
838	0.3407684515
839	0.3407388807
840	0.3406733314
841	0.3406355103
842	0.3405896821
843	0.3405654886
844	0.3404923302
845	0.3404659035
846	0.3404300439
847	0.3403746802
848	0.3403130803
849	0.3402762929
850	0.3402482832
851	0.3402114651
852	0.340150749
853	0.3401275043
854	0.3400613385
855	0.3400058244
856	0.3399502682
857	0.3399104407
858	0.3398757274
859	0.3398451316
860	0.3398024914
861	0.3397818106
862	0.3397271777
863	0.3397089035
864	0.3396910257
865	0.3396519573
866	0.3396149336
867	0.3395762631
868	0.3395277897
869	0.3394839903
870	0.3394567607
871	0.3394282527
872	0.3393889112
873	0.3393642347
874	0.3393176697
875	0.3392701369
876	0.3392190688
877	0.3391969074
878	0.3391789386
879	0.339124223
880	0.3390877488
881	0.3390396683
882	0.3389767407
883	0.3389360293
884	0.3389123759
885	0.3388541196
886	0.3388336437
887	0.3388072475
888	0.338755011
889	0.3387225179
890	0.338685036
891	0.3386323391
892	0.3385753001
893	0.3384984765
894	0.3384643795
895	0.3384322414
896	0.3383882386
897	0.338326033
898	0.3382952017
899	0.338261165
900	0.3382332644
901	0.33815177
902	0.3381040701
903	0.3380771779
904	0.338047617
905	0.3379805238
906	0.3379422648
907	0.3378964344
908	0.3378469472
909	0.3378000712
910	0.3377696332
911	0.3377097007
912	0.337680203
913	0.3376510045
914	0.337630694
915	0.3375820139
916	0.3375416011
917	0.337488164
918	0.3374468716
919	0.3374264093
920	0.33739787
921	0.3373426305
922	0.3372964858
923	0.3372530732
924	0.3372178688
925	0.3371789035
926	0.3371400495
927	0.3371122506
928	0.3370771788
929	0.3370111734
930	0.3369362953
931	0.3369133678
932	0.3368945299
933	0.3368698973
934	0.3368291814
935	0.3367782898
936	0.3367490579
937	0.3366947487
938	0.3366481097
939	0.3366065883
940	0.3365808796
941	0.3365288609
942	0.3364800684
943	0.3364468547
944	0.3363962892
945	0.3363550698
946	0.3363178479
947	0.3362723551
948	0.3362377364
949	0.3361997664
950	0.3361750681
951	0.3361494938
952	0.3360994484
953	0.3360740102
954	0.3360541833
955	0.3360242705
956	0.3360163727
957	0.3359627018
958	0.3359023639
959	0.335869481
960	0.3358381237
961	0.3358027934
962	0.3357601174
963	0.3357125457
964	0.3356988606
965	0.335659335
966	0.3356146163
967	0.3355716896
968	0.3355411011
969	0.3355023008
970	0.3354959042
971	0.3354440479
972	0.3354080456
973	0.3353717615
974	0.3353372416
975	0.335305713
976	0.3352716951
977	0.3352508149
978	0.3352125509
979	0.3351763489
980	0.3351416444
981	0.3351019953
982	0.3350662601
983	0.3350447179
984	0.3349945342
985	0.3349487026
986	0.3349113417
987	0.3348816612
988	0.3348513456
989	0.3348166991
990	0.3347721336
991	0.3347306326
992	0.3346934926
993	0.334673868
994	0.3346499566
995	0.3346099767
996	0.3345682897
997	0.3345418897
998	0.3345109899
999	0.3344897838
